Algo: 0, Vpan: 14.30, Ipan: 6.35, Vbat: 34.76, Ibat: 205.47, Duty: 0.716, Freq: 300751.88, Pin: 90.82
Algo: 0, Vpan: 14.72, Ipan: 5.65, Vbat: 33.49, Ibat: 202.01, Duty: 0.701, Freq: 300751.88, Pin: 83.25
Algo: 0, Vpan: 15.55, Ipan: 5.62, Vbat: 34.38, Ibat: 190.01, Duty: 0.694, Freq: 300751.88, Pin: 87.44
Algo: 0, Vpan: 15.74, Ipan: 5.64, Vbat: 34.61, Ibat: 184.49, Duty: 0.694, Freq: 300751.88, Pin: 88.78
Algo: 0, Vpan: 15.75, Ipan: 5.65, Vbat: 34.68, Ibat: 183.68, Duty: 0.694, Freq: 300751.88, Pin: 89.01
Algo: 0, Vpan: 15.76, Ipan: 5.64, Vbat: 34.64, Ibat: 183.65, Duty: 0.694, Freq: 300751.88, Pin: 88.97
Algo: 0, Vpan: 16.44, Ipan: 5.50, Vbat: 34.90, Ibat: 178.76, Duty: 0.687, Freq: 300751.88, Pin: 90.52
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.00, Ibat: 172.96, Duty: 0.687, Freq: 300751.88, Pin: 90.81
Algo: 0, Vpan: 16.46, Ipan: 5.51, Vbat: 35.00, Ibat: 172.79, Duty: 0.687, Freq: 300751.88, Pin: 90.72
Algo: 0, Vpan: 16.48, Ipan: 5.50, Vbat: 35.00, Ibat: 172.71, Duty: 0.687, Freq: 300751.88, Pin: 90.67
Algo: 0, Vpan: 16.76, Ipan: 5.39, Vbat: 34.51, Ibat: 170.40, Duty: 0.679, Freq: 300751.88, Pin: 90.40
Algo: 0, Vpan: 16.49, Ipan: 5.38, Vbat: 35.04, Ibat: 172.40, Duty: 0.687, Freq: 300751.88, Pin: 88.75
Algo: 0, Vpan: 16.77, Ipan: 5.25, Vbat: 34.75, Ibat: 170.29, Duty: 0.679, Freq: 300751.88, Pin: 88.13
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.04, Ibat: 171.35, Duty: 0.687, Freq: 300751.88, Pin: 90.91
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.01, Ibat: 172.67, Duty: 0.687, Freq: 300751.88, Pin: 90.82
Algo: 0, Vpan: 16.49, Ipan: 5.52, Vbat: 35.01, Ibat: 172.74, Duty: 0.687, Freq: 300751.88, Pin: 90.93
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.00, Ibat: 172.70, Duty: 0.687, Freq: 300751.88, Pin: 90.72
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.01, Ibat: 172.61, Duty: 0.687, Freq: 300751.88, Pin: 90.76
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.03, Ibat: 172.81, Duty: 0.687, Freq: 300751.88, Pin: 90.79
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 34.98, Ibat: 172.69, Duty: 0.687, Freq: 300751.88, Pin: 90.80
Algo: 0, Vpan: 16.77, Ipan: 5.25, Vbat: 34.79, Ibat: 170.41, Duty: 0.679, Freq: 300751.88, Pin: 88.09
Algo: 0, Vpan: 16.48, Ipan: 5.52, Vbat: 35.04, Ibat: 171.35, Duty: 0.687, Freq: 300751.88, Pin: 90.96
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.00, Ibat: 172.62, Duty: 0.687, Freq: 300751.88, Pin: 90.81
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.01, Ibat: 172.68, Duty: 0.687, Freq: 300751.88, Pin: 90.75
Algo: 0, Vpan: 16.64, Ipan: 5.25, Vbat: 34.50, Ibat: 170.90, Duty: 0.679, Freq: 300751.88, Pin: 87.36
Algo: 0, Vpan: 16.50, Ipan: 5.39, Vbat: 35.03, Ibat: 172.29, Duty: 0.687, Freq: 300751.88, Pin: 88.91
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.01, Ibat: 172.53, Duty: 0.687, Freq: 300751.88, Pin: 90.74
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.00, Ibat: 172.88, Duty: 0.687, Freq: 300751.88, Pin: 90.78
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.02, Ibat: 172.51, Duty: 0.687, Freq: 300751.88, Pin: 90.79
Algo: 0, Vpan: 16.15, Ipan: 5.78, Vbat: 35.50, Ibat: 174.56, Duty: 0.694, Freq: 300751.88, Pin: 93.40
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.45, Ibat: 176.78, Duty: 0.694, Freq: 300751.88, Pin: 93.25
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.44, Ibat: 176.87, Duty: 0.694, Freq: 300751.88, Pin: 93.20
Algo: 0, Vpan: 16.29, Ipan: 5.51, Vbat: 34.97, Ibat: 173.81, Duty: 0.687, Freq: 300751.88, Pin: 89.80
Algo: 0, Vpan: 16.16, Ipan: 5.65, Vbat: 35.47, Ibat: 176.59, Duty: 0.694, Freq: 300751.88, Pin: 91.26
Algo: 0, Vpan: 16.13, Ipan: 5.77, Vbat: 35.45, Ibat: 176.89, Duty: 0.694, Freq: 300751.88, Pin: 93.10
Algo: 0, Vpan: 16.13, Ipan: 5.77, Vbat: 35.44, Ibat: 177.14, Duty: 0.694, Freq: 300751.88, Pin: 93.14
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.45, Ibat: 177.19, Duty: 0.694, Freq: 300751.88, Pin: 93.18
Algo: 0, Vpan: 15.80, Ipan: 6.06, Vbat: 35.92, Ibat: 179.50, Duty: 0.701, Freq: 300751.88, Pin: 95.70
Algo: 0, Vpan: 15.67, Ipan: 5.88, Vbat: 34.93, Ibat: 187.34, Duty: 0.701, Freq: 300751.88, Pin: 92.08
Algo: 0, Vpan: 14.77, Ipan: 5.66, Vbat: 33.60, Ibat: 200.74, Duty: 0.701, Freq: 300751.88, Pin: 83.55
Algo: 0, Vpan: 14.69, Ipan: 5.65, Vbat: 33.52, Ibat: 201.73, Duty: 0.701, Freq: 300751.88, Pin: 83.04
Algo: 0, Vpan: 14.70, Ipan: 5.65, Vbat: 33.48, Ibat: 201.81, Duty: 0.701, Freq: 300751.88, Pin: 83.08
Algo: 0, Vpan: 15.58, Ipan: 5.58, Vbat: 33.95, Ibat: 188.42, Duty: 0.694, Freq: 300751.88, Pin: 86.99
Algo: 0, Vpan: 15.73, Ipan: 5.64, Vbat: 34.57, Ibat: 184.20, Duty: 0.694, Freq: 300751.88, Pin: 88.81
Algo: 0, Vpan: 15.76, Ipan: 5.65, Vbat: 34.66, Ibat: 183.95, Duty: 0.694, Freq: 300751.88, Pin: 89.06
Algo: 0, Vpan: 15.74, Ipan: 5.65, Vbat: 34.69, Ibat: 183.73, Duty: 0.694, Freq: 300751.88, Pin: 88.97
Algo: 0, Vpan: 16.12, Ipan: 5.49, Vbat: 34.92, Ibat: 175.40, Duty: 0.687, Freq: 300751.88, Pin: 88.49
Algo: 0, Vpan: 16.16, Ipan: 5.65, Vbat: 35.47, Ibat: 176.35, Duty: 0.694, Freq: 300751.88, Pin: 91.32
Algo: 0, Vpan: 15.83, Ipan: 5.68, Vbat: 34.84, Ibat: 182.11, Duty: 0.694, Freq: 300751.88, Pin: 89.87
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.70, Ibat: 183.61, Duty: 0.694, Freq: 300751.88, Pin: 89.11
Algo: 0, Vpan: 15.74, Ipan: 5.65, Vbat: 34.67, Ibat: 183.36, Duty: 0.694, Freq: 300751.88, Pin: 88.99
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.68, Ibat: 183.72, Duty: 0.694, Freq: 300751.88, Pin: 89.07
Algo: 0, Vpan: 16.10, Ipan: 5.51, Vbat: 34.93, Ibat: 175.38, Duty: 0.687, Freq: 300751.88, Pin: 88.73
Algo: 0, Vpan: 16.15, Ipan: 5.64, Vbat: 35.47, Ibat: 176.44, Duty: 0.694, Freq: 300751.88, Pin: 91.12
Algo: 0, Vpan: 15.84, Ipan: 5.68, Vbat: 34.75, Ibat: 182.24, Duty: 0.694, Freq: 300751.88, Pin: 89.99
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.73, Ibat: 183.13, Duty: 0.694, Freq: 300751.88, Pin: 89.14
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.67, Ibat: 183.87, Duty: 0.694, Freq: 300751.88, Pin: 89.06
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.68, Ibat: 183.68, Duty: 0.694, Freq: 300751.88, Pin: 89.15
Algo: 0, Vpan: 15.76, Ipan: 5.65, Vbat: 34.67, Ibat: 183.76, Duty: 0.694, Freq: 300751.88, Pin: 89.02
Algo: 0, Vpan: 15.75, Ipan: 5.65, Vbat: 34.68, Ibat: 183.59, Duty: 0.694, Freq: 300751.88, Pin: 88.94
Algo: 0, Vpan: 15.75, Ipan: 5.64, Vbat: 34.69, Ibat: 183.54, Duty: 0.694, Freq: 300751.88, Pin: 88.91
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.66, Ibat: 183.70, Duty: 0.694, Freq: 300751.88, Pin: 89.04
Algo: 0, Vpan: 16.44, Ipan: 5.50, Vbat: 34.90, Ibat: 178.65, Duty: 0.687, Freq: 300751.88, Pin: 90.43
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 34.98, Ibat: 172.71, Duty: 0.687, Freq: 300751.88, Pin: 90.76
Algo: 0, Vpan: 16.46, Ipan: 5.51, Vbat: 35.01, Ibat: 172.50, Duty: 0.687, Freq: 300751.88, Pin: 90.72
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.01, Ibat: 172.40, Duty: 0.687, Freq: 300751.88, Pin: 90.80
Algo: 0, Vpan: 16.77, Ipan: 5.39, Vbat: 34.51, Ibat: 170.36, Duty: 0.679, Freq: 300751.88, Pin: 90.36
Algo: 0, Vpan: 16.48, Ipan: 5.38, Vbat: 35.02, Ibat: 172.20, Duty: 0.687, Freq: 300751.88, Pin: 88.58
Algo: 0, Vpan: 16.78, Ipan: 5.25, Vbat: 34.74, Ibat: 170.29, Duty: 0.679, Freq: 300751.88, Pin: 88.08
Algo: 0, Vpan: 16.49, Ipan: 5.52, Vbat: 34.79, Ibat: 172.19, Duty: 0.687, Freq: 300751.88, Pin: 91.06
Algo: 0, Vpan: 16.46, Ipan: 5.51, Vbat: 35.01, Ibat: 172.33, Duty: 0.687, Freq: 300751.88, Pin: 90.75
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.00, Ibat: 172.49, Duty: 0.687, Freq: 300751.88, Pin: 90.84
Algo: 0, Vpan: 16.62, Ipan: 5.26, Vbat: 34.50, Ibat: 170.62, Duty: 0.679, Freq: 300751.88, Pin: 87.35
Algo: 0, Vpan: 16.49, Ipan: 5.38, Vbat: 35.06, Ibat: 171.99, Duty: 0.687, Freq: 300751.88, Pin: 88.71
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 34.99, Ibat: 172.33, Duty: 0.687, Freq: 300751.88, Pin: 90.86
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 34.98, Ibat: 172.34, Duty: 0.687, Freq: 300751.88, Pin: 90.78
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.00, Ibat: 172.65, Duty: 0.687, Freq: 300751.88, Pin: 90.82
Algo: 0, Vpan: 16.31, Ipan: 5.78, Vbat: 35.49, Ibat: 175.64, Duty: 0.694, Freq: 300751.88, Pin: 94.30
Algo: 0, Vpan: 16.13, Ipan: 5.77, Vbat: 35.44, Ibat: 176.83, Duty: 0.694, Freq: 300751.88, Pin: 93.05
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.45, Ibat: 176.47, Duty: 0.694, Freq: 300751.88, Pin: 93.30
Algo: 0, Vpan: 16.45, Ipan: 5.64, Vbat: 34.98, Ibat: 172.99, Duty: 0.687, Freq: 300751.88, Pin: 92.80
Algo: 0, Vpan: 16.15, Ipan: 5.78, Vbat: 35.23, Ibat: 176.26, Duty: 0.694, Freq: 300751.88, Pin: 93.42
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.44, Ibat: 176.75, Duty: 0.694, Freq: 300751.88, Pin: 93.24
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.45, Ibat: 176.83, Duty: 0.694, Freq: 300751.88, Pin: 93.17
Algo: 0, Vpan: 16.30, Ipan: 5.51, Vbat: 34.98, Ibat: 173.49, Duty: 0.687, Freq: 300751.88, Pin: 89.81
Algo: 0, Vpan: 16.16, Ipan: 5.64, Vbat: 35.46, Ibat: 176.41, Duty: 0.694, Freq: 300751.88, Pin: 91.11
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.46, Ibat: 176.85, Duty: 0.694, Freq: 300751.88, Pin: 93.22
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.45, Ibat: 176.77, Duty: 0.694, Freq: 300751.88, Pin: 93.20
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.45, Ibat: 177.08, Duty: 0.694, Freq: 300751.88, Pin: 93.21
Algo: 0, Vpan: 15.51, Ipan: 6.05, Vbat: 35.92, Ibat: 179.68, Duty: 0.701, Freq: 300751.88, Pin: 93.89
Algo: 0, Vpan: 14.78, Ipan: 5.68, Vbat: 33.74, Ibat: 196.87, Duty: 0.701, Freq: 300751.88, Pin: 83.90
Algo: 0, Vpan: 14.73, Ipan: 5.65, Vbat: 33.51, Ibat: 201.44, Duty: 0.701, Freq: 300751.88, Pin: 83.30
Algo: 0, Vpan: 14.72, Ipan: 5.65, Vbat: 33.51, Ibat: 201.62, Duty: 0.701, Freq: 300751.88, Pin: 83.16
Algo: 0, Vpan: 14.70, Ipan: 5.65, Vbat: 33.49, Ibat: 201.51, Duty: 0.701, Freq: 300751.88, Pin: 83.06
Algo: 0, Vpan: 15.61, Ipan: 5.58, Vbat: 33.94, Ibat: 187.96, Duty: 0.694, Freq: 300751.88, Pin: 87.11
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.64, Ibat: 184.10, Duty: 0.694, Freq: 300751.88, Pin: 89.07
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.69, Ibat: 183.60, Duty: 0.694, Freq: 300751.88, Pin: 89.14
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.69, Ibat: 183.27, Duty: 0.694, Freq: 300751.88, Pin: 89.09
Algo: 0, Vpan: 16.09, Ipan: 5.50, Vbat: 34.94, Ibat: 175.26, Duty: 0.687, Freq: 300751.88, Pin: 88.56
Algo: 0, Vpan: 16.30, Ipan: 5.78, Vbat: 35.48, Ibat: 176.02, Duty: 0.694, Freq: 300751.88, Pin: 94.21
Algo: 0, Vpan: 15.87, Ipan: 5.73, Vbat: 34.82, Ibat: 181.24, Duty: 0.694, Freq: 300751.88, Pin: 90.91
Algo: 0, Vpan: 15.80, Ipan: 5.65, Vbat: 34.71, Ibat: 182.88, Duty: 0.694, Freq: 300751.88, Pin: 89.30
Algo: 0, Vpan: 15.80, Ipan: 5.65, Vbat: 34.67, Ibat: 183.01, Duty: 0.694, Freq: 300751.88, Pin: 89.27
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.71, Ibat: 183.20, Duty: 0.694, Freq: 300751.88, Pin: 89.11
Algo: 0, Vpan: 15.76, Ipan: 5.65, Vbat: 34.69, Ibat: 183.23, Duty: 0.694, Freq: 300751.88, Pin: 89.05
Algo: 0, Vpan: 15.79, Ipan: 5.65, Vbat: 34.69, Ibat: 183.12, Duty: 0.694, Freq: 300751.88, Pin: 89.12
Algo: 0, Vpan: 16.11, Ipan: 5.51, Vbat: 34.94, Ibat: 175.16, Duty: 0.687, Freq: 300751.88, Pin: 88.74
Algo: 0, Vpan: 16.15, Ipan: 5.64, Vbat: 35.47, Ibat: 176.30, Duty: 0.694, Freq: 300751.88, Pin: 91.15
Algo: 0, Vpan: 15.85, Ipan: 5.71, Vbat: 34.79, Ibat: 181.83, Duty: 0.694, Freq: 300751.88, Pin: 90.48
Algo: 0, Vpan: 15.77, Ipan: 5.66, Vbat: 34.72, Ibat: 182.91, Duty: 0.694, Freq: 300751.88, Pin: 89.23
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.70, Ibat: 183.22, Duty: 0.694, Freq: 300751.88, Pin: 89.13
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.72, Ibat: 182.93, Duty: 0.694, Freq: 300751.88, Pin: 89.20
Algo: 0, Vpan: 15.76, Ipan: 5.65, Vbat: 34.66, Ibat: 181.96, Duty: 0.694, Freq: 300751.88, Pin: 89.07
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.66, Ibat: 180.72, Duty: 0.694, Freq: 300751.88, Pin: 89.10
Algo: 0, Vpan: 15.76, Ipan: 5.66, Vbat: 34.69, Ibat: 180.44, Duty: 0.694, Freq: 300751.88, Pin: 89.16
Algo: 0, Vpan: 15.76, Ipan: 5.64, Vbat: 34.65, Ibat: 180.83, Duty: 0.694, Freq: 300751.88, Pin: 88.96
Algo: 0, Vpan: 15.79, Ipan: 5.65, Vbat: 34.64, Ibat: 180.67, Duty: 0.694, Freq: 300751.88, Pin: 89.21
Algo: 0, Vpan: 15.74, Ipan: 5.65, Vbat: 34.70, Ibat: 180.54, Duty: 0.694, Freq: 300751.88, Pin: 88.93
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.64, Ibat: 180.64, Duty: 0.694, Freq: 300751.88, Pin: 89.09
Algo: 0, Vpan: 15.78, Ipan: 5.64, Vbat: 34.67, Ibat: 180.70, Duty: 0.694, Freq: 300751.88, Pin: 89.06
Algo: 0, Vpan: 16.10, Ipan: 5.50, Vbat: 34.90, Ibat: 171.67, Duty: 0.687, Freq: 300751.88, Pin: 88.53
Algo: 0, Vpan: 16.15, Ipan: 5.65, Vbat: 35.45, Ibat: 172.76, Duty: 0.694, Freq: 300751.88, Pin: 91.28
Algo: 0, Vpan: 15.83, Ipan: 5.67, Vbat: 35.12, Ibat: 178.92, Duty: 0.694, Freq: 300751.88, Pin: 89.75
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.69, Ibat: 180.35, Duty: 0.694, Freq: 300751.88, Pin: 89.11
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.66, Ibat: 180.40, Duty: 0.694, Freq: 300751.88, Pin: 89.11
Algo: 0, Vpan: 15.79, Ipan: 5.65, Vbat: 34.66, Ibat: 180.63, Duty: 0.694, Freq: 300751.88, Pin: 89.15
Algo: 0, Vpan: 15.76, Ipan: 5.66, Vbat: 34.68, Ibat: 180.44, Duty: 0.694, Freq: 300751.88, Pin: 89.23
Algo: 0, Vpan: 14.91, Ipan: 5.67, Vbat: 33.87, Ibat: 193.88, Duty: 0.701, Freq: 300751.88, Pin: 84.45
Algo: 0, Vpan: 15.61, Ipan: 5.59, Vbat: 34.00, Ibat: 184.04, Duty: 0.694, Freq: 300751.88, Pin: 87.26
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.63, Ibat: 181.05, Duty: 0.694, Freq: 300751.88, Pin: 89.06
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.66, Ibat: 180.89, Duty: 0.694, Freq: 300751.88, Pin: 89.09
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.68, Ibat: 180.46, Duty: 0.694, Freq: 300751.88, Pin: 89.16
Algo: 0, Vpan: 16.11, Ipan: 5.51, Vbat: 34.91, Ibat: 171.57, Duty: 0.687, Freq: 300751.88, Pin: 88.67
Algo: 0, Vpan: 16.32, Ipan: 5.78, Vbat: 35.47, Ibat: 172.36, Duty: 0.694, Freq: 300751.88, Pin: 94.36
Algo: 0, Vpan: 15.87, Ipan: 5.73, Vbat: 34.80, Ibat: 178.08, Duty: 0.694, Freq: 300751.88, Pin: 90.93
Algo: 0, Vpan: 15.79, Ipan: 5.65, Vbat: 34.68, Ibat: 180.26, Duty: 0.694, Freq: 300751.88, Pin: 89.26
Algo: 0, Vpan: 15.75, Ipan: 5.65, Vbat: 34.64, Ibat: 180.60, Duty: 0.694, Freq: 300751.88, Pin: 89.06
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.71, Ibat: 180.59, Duty: 0.694, Freq: 300751.88, Pin: 89.15
Algo: 0, Vpan: 16.44, Ipan: 5.50, Vbat: 34.89, Ibat: 174.80, Duty: 0.687, Freq: 300751.88, Pin: 90.43
Algo: 0, Vpan: 16.46, Ipan: 5.51, Vbat: 34.97, Ibat: 168.31, Duty: 0.687, Freq: 300751.88, Pin: 90.72
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 34.99, Ibat: 168.42, Duty: 0.687, Freq: 300751.88, Pin: 90.79
Algo: 0, Vpan: 16.49, Ipan: 5.51, Vbat: 34.98, Ibat: 168.49, Duty: 0.687, Freq: 300751.88, Pin: 90.81
Algo: 0, Vpan: 16.76, Ipan: 5.39, Vbat: 34.49, Ibat: 166.74, Duty: 0.679, Freq: 300751.88, Pin: 90.30
Algo: 0, Vpan: 16.49, Ipan: 5.38, Vbat: 35.02, Ibat: 168.10, Duty: 0.687, Freq: 300751.88, Pin: 88.78
Algo: 0, Vpan: 16.77, Ipan: 5.25, Vbat: 34.74, Ibat: 166.60, Duty: 0.679, Freq: 300751.88, Pin: 88.03
Algo: 0, Vpan: 16.49, Ipan: 5.52, Vbat: 34.77, Ibat: 167.99, Duty: 0.687, Freq: 300751.88, Pin: 91.01
Algo: 0, Vpan: 16.46, Ipan: 5.51, Vbat: 34.98, Ibat: 168.26, Duty: 0.687, Freq: 300751.88, Pin: 90.71
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.00, Ibat: 168.20, Duty: 0.687, Freq: 300751.88, Pin: 90.75
Algo: 0, Vpan: 16.64, Ipan: 5.25, Vbat: 34.49, Ibat: 166.84, Duty: 0.679, Freq: 300751.88, Pin: 87.31
Algo: 0, Vpan: 16.50, Ipan: 5.39, Vbat: 35.01, Ibat: 167.97, Duty: 0.687, Freq: 300751.88, Pin: 88.95
Algo: 0, Vpan: 16.47, Ipan: 5.50, Vbat: 35.01, Ibat: 168.05, Duty: 0.687, Freq: 300751.88, Pin: 90.66
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 34.98, Ibat: 168.36, Duty: 0.687, Freq: 300751.88, Pin: 90.87
Algo: 0, Vpan: 16.47, Ipan: 5.52, Vbat: 35.01, Ibat: 168.57, Duty: 0.687, Freq: 300751.88, Pin: 90.89
Algo: 0, Vpan: 16.15, Ipan: 5.79, Vbat: 35.48, Ibat: 170.58, Duty: 0.694, Freq: 300751.88, Pin: 93.42
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.44, Ibat: 173.10, Duty: 0.694, Freq: 300751.88, Pin: 93.24
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.43, Ibat: 173.21, Duty: 0.694, Freq: 300751.88, Pin: 93.20
Algo: 0, Vpan: 16.30, Ipan: 5.50, Vbat: 34.96, Ibat: 169.33, Duty: 0.687, Freq: 300751.88, Pin: 89.67
Algo: 0, Vpan: 16.16, Ipan: 5.64, Vbat: 35.44, Ibat: 172.74, Duty: 0.694, Freq: 300751.88, Pin: 91.18
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.47, Ibat: 173.49, Duty: 0.694, Freq: 300751.88, Pin: 93.25
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.43, Ibat: 175.04, Duty: 0.694, Freq: 300751.88, Pin: 93.24
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.44, Ibat: 176.54, Duty: 0.694, Freq: 300751.88, Pin: 93.20
Algo: 0, Vpan: 15.78, Ipan: 6.06, Vbat: 35.90, Ibat: 179.55, Duty: 0.701, Freq: 300751.88, Pin: 95.57
Algo: 0, Vpan: 15.77, Ipan: 5.89, Vbat: 34.97, Ibat: 184.73, Duty: 0.701, Freq: 300751.88, Pin: 92.89
Algo: 0, Vpan: 14.82, Ipan: 5.66, Vbat: 33.60, Ibat: 200.46, Duty: 0.701, Freq: 300751.88, Pin: 83.93
Algo: 0, Vpan: 14.71, Ipan: 5.66, Vbat: 33.50, Ibat: 201.60, Duty: 0.701, Freq: 300751.88, Pin: 83.27
Algo: 0, Vpan: 14.70, Ipan: 5.65, Vbat: 33.52, Ibat: 201.65, Duty: 0.701, Freq: 300751.88, Pin: 83.07
Algo: 0, Vpan: 14.70, Ipan: 5.65, Vbat: 33.53, Ibat: 201.81, Duty: 0.701, Freq: 300751.88, Pin: 83.10
Algo: 0, Vpan: 14.70, Ipan: 5.65, Vbat: 33.47, Ibat: 201.88, Duty: 0.701, Freq: 300751.88, Pin: 83.05
Algo: 0, Vpan: 14.70, Ipan: 5.65, Vbat: 33.50, Ibat: 201.76, Duty: 0.701, Freq: 300751.88, Pin: 83.06
Algo: 0, Vpan: 14.24, Ipan: 5.68, Vbat: 32.61, Ibat: 210.89, Duty: 0.709, Freq: 300751.88, Pin: 80.96
Algo: 0, Vpan: 14.20, Ipan: 5.60, Vbat: 33.23, Ibat: 208.17, Duty: 0.701, Freq: 300751.88, Pin: 79.57
Algo: 0, Vpan: 13.88, Ipan: 5.67, Vbat: 32.51, Ibat: 213.58, Duty: 0.709, Freq: 300751.88, Pin: 78.65
Algo: 0, Vpan: 14.53, Ipan: 5.64, Vbat: 33.20, Ibat: 205.59, Duty: 0.701, Freq: 300751.88, Pin: 81.87
Algo: 0, Vpan: 14.69, Ipan: 5.64, Vbat: 33.40, Ibat: 201.83, Duty: 0.701, Freq: 300751.88, Pin: 82.89
Algo: 0, Vpan: 14.69, Ipan: 5.65, Vbat: 33.51, Ibat: 201.65, Duty: 0.701, Freq: 300751.88, Pin: 83.01
Algo: 0, Vpan: 14.71, Ipan: 5.65, Vbat: 33.50, Ibat: 201.78, Duty: 0.701, Freq: 300751.88, Pin: 83.16
Algo: 0, Vpan: 15.60, Ipan: 5.59, Vbat: 34.18, Ibat: 195.05, Duty: 0.694, Freq: 300751.88, Pin: 87.28
Algo: 0, Vpan: 15.71, Ipan: 5.64, Vbat: 34.65, Ibat: 184.11, Duty: 0.694, Freq: 300751.88, Pin: 88.58
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.69, Ibat: 183.67, Duty: 0.694, Freq: 300751.88, Pin: 89.11
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.69, Ibat: 183.49, Duty: 0.694, Freq: 300751.88, Pin: 89.07
Algo: 0, Vpan: 16.43, Ipan: 5.50, Vbat: 34.81, Ibat: 173.81, Duty: 0.687, Freq: 300751.88, Pin: 90.37
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.02, Ibat: 172.96, Duty: 0.687, Freq: 300751.88, Pin: 90.79
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.06, Ibat: 172.73, Duty: 0.687, Freq: 300751.88, Pin: 90.78
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.04, Ibat: 171.99, Duty: 0.687, Freq: 300751.88, Pin: 90.73
Algo: 0, Vpan: 16.76, Ipan: 5.39, Vbat: 34.55, Ibat: 170.03, Duty: 0.679, Freq: 300751.88, Pin: 90.27
Algo: 0, Vpan: 16.49, Ipan: 5.39, Vbat: 35.09, Ibat: 171.40, Duty: 0.687, Freq: 300751.88, Pin: 88.91
