Algo: 0, Vpan: 16.06, Ipan: 5.82, Vbat: 35.17, Ibat: 216.99, Duty: 0.694, Freq: 300751.88, Pin: 93.39
Algo: 0, Vpan: 16.49, Ipan: 4.80, Vbat: 28.11, Ibat: 293.73, Duty: 0.627, Freq: 300751.88, Pin: 79.18
Setting gain of channel 0: 2.048000
Algo: 0, Vpan: 16.39, Ipan: 4.16, Vbat: 27.72, Ibat: 266.47, Duty: 0.619, Freq: 300751.88, Pin: 68.12
Setting gain of channel 0: 1.024000
busy
Setting gain of channel 2: 0.256000
Algo: 0, Vpan: 18.55, Ipan: 3.73, Vbat: 30.29, Ibat: 266.02, Duty: 0.627, Freq: 300751.88, Pin: 69.14
Setting gain of channel 3: 2.048000
busy
Algo: 0, Vpan: 18.71, Ipan: 3.76, Vbat: 30.66, Ibat: 237.67, Duty: 0.627, Freq: 300751.88, Pin: 70.35
Algo: 0, Vpan: 18.70, Ipan: 3.76, Vbat: 30.71, Ibat: 236.48, Duty: 0.627, Freq: 300751.88, Pin: 70.33
Algo: 0, Vpan: 18.63, Ipan: 3.96, Vbat: 31.36, Ibat: 232.30, Duty: 0.634, Freq: 300751.88, Pin: 73.83
Algo: 0, Vpan: 18.53, Ipan: 3.96, Vbat: 31.33, Ibat: 231.27, Duty: 0.634, Freq: 300751.88, Pin: 73.36
Algo: 0, Vpan: 18.51, Ipan: 3.96, Vbat: 31.31, Ibat: 230.80, Duty: 0.634, Freq: 300751.88, Pin: 73.22
Algo: 0, Vpan: 18.52, Ipan: 3.96, Vbat: 31.32, Ibat: 226.81, Duty: 0.634, Freq: 300751.88, Pin: 73.31
Algo: 0, Vpan: 18.51, Ipan: 3.96, Vbat: 31.32, Ibat: 219.53, Duty: 0.634, Freq: 300751.88, Pin: 73.23
Algo: 0, Vpan: 18.54, Ipan: 3.96, Vbat: 31.32, Ibat: 218.39, Duty: 0.634, Freq: 300751.88, Pin: 73.40
Algo: 0, Vpan: 18.32, Ipan: 4.17, Vbat: 31.97, Ibat: 214.30, Duty: 0.642, Freq: 300751.88, Pin: 76.43
Algo: 0, Vpan: 18.31, Ipan: 4.17, Vbat: 31.93, Ibat: 210.58, Duty: 0.642, Freq: 300751.88, Pin: 76.28
Algo: 0, Vpan: 18.30, Ipan: 4.17, Vbat: 31.93, Ibat: 209.24, Duty: 0.642, Freq: 300751.88, Pin: 76.39
Algo: 0, Vpan: 18.48, Ipan: 4.06, Vbat: 31.28, Ibat: 214.12, Duty: 0.634, Freq: 300751.88, Pin: 75.01
Algo: 0, Vpan: 18.32, Ipan: 4.17, Vbat: 31.63, Ibat: 208.09, Duty: 0.642, Freq: 300751.88, Pin: 76.43
Algo: 0, Vpan: 18.30, Ipan: 4.17, Vbat: 31.92, Ibat: 207.78, Duty: 0.642, Freq: 300751.88, Pin: 76.30
Algo: 0, Vpan: 18.30, Ipan: 4.17, Vbat: 31.93, Ibat: 206.85, Duty: 0.642, Freq: 300751.88, Pin: 76.29
Algo: 0, Vpan: 18.48, Ipan: 3.95, Vbat: 31.27, Ibat: 209.85, Duty: 0.634, Freq: 300751.88, Pin: 72.99
Algo: 0, Vpan: 18.43, Ipan: 4.17, Vbat: 31.95, Ibat: 207.69, Duty: 0.642, Freq: 300751.88, Pin: 76.89
Algo: 0, Vpan: 18.31, Ipan: 4.17, Vbat: 31.93, Ibat: 205.97, Duty: 0.642, Freq: 300751.88, Pin: 76.39
Algo: 0, Vpan: 18.31, Ipan: 4.17, Vbat: 31.93, Ibat: 205.99, Duty: 0.642, Freq: 300751.88, Pin: 76.26
Algo: 0, Vpan: 18.30, Ipan: 4.17, Vbat: 31.92, Ibat: 205.42, Duty: 0.642, Freq: 300751.88, Pin: 76.26
Algo: 0, Vpan: 18.30, Ipan: 4.17, Vbat: 31.93, Ibat: 205.73, Duty: 0.642, Freq: 300751.88, Pin: 76.24
Algo: 0, Vpan: 18.29, Ipan: 4.16, Vbat: 31.92, Ibat: 205.40, Duty: 0.642, Freq: 300751.88, Pin: 76.14
Algo: 0, Vpan: 18.09, Ipan: 4.28, Vbat: 32.55, Ibat: 202.50, Duty: 0.649, Freq: 300751.88, Pin: 77.50
Algo: 0, Vpan: 18.08, Ipan: 4.39, Vbat: 32.54, Ibat: 202.74, Duty: 0.649, Freq: 300751.88, Pin: 79.47
Algo: 0, Vpan: 18.07, Ipan: 4.39, Vbat: 32.54, Ibat: 202.98, Duty: 0.649, Freq: 300751.88, Pin: 79.32
Algo: 0, Vpan: 18.07, Ipan: 4.39, Vbat: 32.53, Ibat: 202.49, Duty: 0.649, Freq: 300751.88, Pin: 79.36
Algo: 0, Vpan: 18.08, Ipan: 4.39, Vbat: 32.53, Ibat: 202.57, Duty: 0.649, Freq: 300751.88, Pin: 79.42
Algo: 0, Vpan: 18.28, Ipan: 4.16, Vbat: 31.88, Ibat: 204.08, Duty: 0.642, Freq: 300751.88, Pin: 76.08
Algo: 0, Vpan: 18.19, Ipan: 4.39, Vbat: 32.56, Ibat: 202.78, Duty: 0.649, Freq: 300751.88, Pin: 79.90
Algo: 0, Vpan: 18.07, Ipan: 4.39, Vbat: 32.54, Ibat: 202.11, Duty: 0.649, Freq: 300751.88, Pin: 79.43
Algo: 0, Vpan: 18.07, Ipan: 4.39, Vbat: 32.54, Ibat: 201.98, Duty: 0.649, Freq: 300751.88, Pin: 79.31
Algo: 0, Vpan: 18.07, Ipan: 4.40, Vbat: 32.54, Ibat: 202.02, Duty: 0.649, Freq: 300751.88, Pin: 79.49
Algo: 0, Vpan: 18.07, Ipan: 4.39, Vbat: 32.54, Ibat: 202.24, Duty: 0.649, Freq: 300751.88, Pin: 79.30
Algo: 0, Vpan: 18.07, Ipan: 4.39, Vbat: 32.54, Ibat: 201.83, Duty: 0.649, Freq: 300751.88, Pin: 79.37
Algo: 0, Vpan: 18.08, Ipan: 4.39, Vbat: 32.53, Ibat: 201.87, Duty: 0.649, Freq: 300751.88, Pin: 79.33
Algo: 0, Vpan: 18.18, Ipan: 4.16, Vbat: 31.90, Ibat: 205.35, Duty: 0.642, Freq: 300751.88, Pin: 75.63
Algo: 0, Vpan: 18.08, Ipan: 4.28, Vbat: 32.56, Ibat: 201.48, Duty: 0.649, Freq: 300751.88, Pin: 77.43
Algo: 0, Vpan: 18.08, Ipan: 4.39, Vbat: 32.55, Ibat: 201.38, Duty: 0.649, Freq: 300751.88, Pin: 79.29
Algo: 0, Vpan: 18.07, Ipan: 4.39, Vbat: 32.53, Ibat: 201.53, Duty: 0.649, Freq: 300751.88, Pin: 79.40
Algo: 0, Vpan: 18.07, Ipan: 4.39, Vbat: 32.54, Ibat: 201.45, Duty: 0.649, Freq: 300751.88, Pin: 79.37
Algo: 0, Vpan: 17.84, Ipan: 4.62, Vbat: 33.17, Ibat: 199.34, Duty: 0.657, Freq: 300751.88, Pin: 82.52
Algo: 0, Vpan: 17.84, Ipan: 4.63, Vbat: 33.14, Ibat: 197.78, Duty: 0.657, Freq: 300751.88, Pin: 82.54
Algo: 0, Vpan: 17.83, Ipan: 4.63, Vbat: 33.14, Ibat: 197.93, Duty: 0.657, Freq: 300751.88, Pin: 82.50
Setting gain of channel 0: 2.048000
busy
Algo: 0, Vpan: 17.61, Ipan: 4.68, Vbat: 33.75, Ibat: 194.83, Duty: 0.664, Freq: 300751.88, Pin: 82.39
Algo: 0, Vpan: 17.82, Ipan: 4.62, Vbat: 33.09, Ibat: 196.58, Duty: 0.657, Freq: 300751.88, Pin: 82.32
Algo: 0, Vpan: 17.83, Ipan: 4.62, Vbat: 33.13, Ibat: 197.85, Duty: 0.657, Freq: 300751.88, Pin: 82.43
Algo: 0, Vpan: 17.84, Ipan: 4.63, Vbat: 33.14, Ibat: 197.87, Duty: 0.657, Freq: 300751.88, Pin: 82.54
Setting gain of channel 0: 1.024000
busy
Algo: 0, Vpan: 18.06, Ipan: 4.51, Vbat: 32.51, Ibat: 201.71, Duty: 0.649, Freq: 300751.88, Pin: 81.46
Algo: 0, Vpan: 17.86, Ipan: 4.63, Vbat: 32.86, Ibat: 197.36, Duty: 0.657, Freq: 300751.88, Pin: 82.65
Algo: 0, Vpan: 17.83, Ipan: 4.62, Vbat: 33.14, Ibat: 197.48, Duty: 0.657, Freq: 300751.88, Pin: 82.43
Algo: 0, Vpan: 17.84, Ipan: 4.61, Vbat: 33.14, Ibat: 197.51, Duty: 0.657, Freq: 300751.88, Pin: 82.27
Algo: 0, Vpan: 17.84, Ipan: 4.63, Vbat: 33.14, Ibat: 197.68, Duty: 0.657, Freq: 300751.88, Pin: 82.50
Algo: 0, Vpan: 17.84, Ipan: 4.63, Vbat: 33.14, Ibat: 197.75, Duty: 0.657, Freq: 300751.88, Pin: 82.53
Setting gain of channel 0: 2.048000
busy
Algo: 0, Vpan: 17.61, Ipan: 4.80, Vbat: 33.44, Ibat: 194.29, Duty: 0.664, Freq: 300751.88, Pin: 84.52
Algo: 0, Vpan: 17.59, Ipan: 4.86, Vbat: 33.72, Ibat: 194.90, Duty: 0.664, Freq: 300751.88, Pin: 85.46
Algo: 0, Vpan: 17.60, Ipan: 4.86, Vbat: 33.69, Ibat: 194.82, Duty: 0.664, Freq: 300751.88, Pin: 85.48
Algo: 0, Vpan: 17.59, Ipan: 4.85, Vbat: 33.70, Ibat: 194.91, Duty: 0.664, Freq: 300751.88, Pin: 85.37
Algo: 0, Vpan: 17.59, Ipan: 4.85, Vbat: 33.70, Ibat: 195.02, Duty: 0.664, Freq: 300751.88, Pin: 85.39
Algo: 0, Vpan: 17.60, Ipan: 4.86, Vbat: 33.71, Ibat: 195.13, Duty: 0.664, Freq: 300751.88, Pin: 85.51
Algo: 0, Vpan: 17.59, Ipan: 4.86, Vbat: 33.70, Ibat: 195.17, Duty: 0.664, Freq: 300751.88, Pin: 85.41
Algo: 0, Vpan: 17.82, Ipan: 4.62, Vbat: 33.10, Ibat: 196.55, Duty: 0.657, Freq: 300751.88, Pin: 82.27
Algo: 0, Vpan: 17.72, Ipan: 4.86, Vbat: 33.72, Ibat: 195.26, Duty: 0.664, Freq: 300751.88, Pin: 86.06
Algo: 0, Vpan: 17.59, Ipan: 4.86, Vbat: 33.70, Ibat: 194.63, Duty: 0.664, Freq: 300751.88, Pin: 85.44
Algo: 0, Vpan: 17.59, Ipan: 4.86, Vbat: 33.71, Ibat: 194.78, Duty: 0.664, Freq: 300751.88, Pin: 85.43
Algo: 0, Vpan: 17.81, Ipan: 4.73, Vbat: 33.11, Ibat: 197.81, Duty: 0.657, Freq: 300751.88, Pin: 84.32
Algo: 0, Vpan: 17.60, Ipan: 4.86, Vbat: 33.43, Ibat: 194.60, Duty: 0.664, Freq: 300751.88, Pin: 85.52
Algo: 0, Vpan: 17.59, Ipan: 4.86, Vbat: 33.72, Ibat: 194.77, Duty: 0.664, Freq: 300751.88, Pin: 85.43
Algo: 0, Vpan: 17.59, Ipan: 4.85, Vbat: 33.70, Ibat: 194.81, Duty: 0.664, Freq: 300751.88, Pin: 85.39
Algo: 0, Vpan: 17.60, Ipan: 4.86, Vbat: 33.70, Ibat: 194.91, Duty: 0.664, Freq: 300751.88, Pin: 85.50
Algo: 0, Vpan: 17.47, Ipan: 5.11, Vbat: 34.31, Ibat: 193.52, Duty: 0.672, Freq: 300751.88, Pin: 89.22
Algo: 0, Vpan: 17.33, Ipan: 5.10, Vbat: 34.26, Ibat: 193.68, Duty: 0.672, Freq: 300751.88, Pin: 88.41
Algo: 0, Vpan: 17.32, Ipan: 5.11, Vbat: 34.27, Ibat: 193.57, Duty: 0.672, Freq: 300751.88, Pin: 88.48
Algo: 0, Vpan: 17.57, Ipan: 4.97, Vbat: 33.68, Ibat: 195.45, Duty: 0.664, Freq: 300751.88, Pin: 87.39
Algo: 0, Vpan: 17.34, Ipan: 5.11, Vbat: 34.00, Ibat: 193.33, Duty: 0.672, Freq: 300751.88, Pin: 88.61
Algo: 0, Vpan: 17.32, Ipan: 5.10, Vbat: 34.28, Ibat: 193.56, Duty: 0.672, Freq: 300751.88, Pin: 88.39
Algo: 0, Vpan: 17.33, Ipan: 5.10, Vbat: 34.27, Ibat: 193.74, Duty: 0.672, Freq: 300751.88, Pin: 88.34
Algo: 0, Vpan: 17.58, Ipan: 4.85, Vbat: 33.66, Ibat: 194.62, Duty: 0.664, Freq: 300751.88, Pin: 85.29
Algo: 0, Vpan: 17.45, Ipan: 5.10, Vbat: 34.31, Ibat: 193.80, Duty: 0.672, Freq: 300751.88, Pin: 89.08
Algo: 0, Vpan: 17.33, Ipan: 5.10, Vbat: 34.26, Ibat: 193.96, Duty: 0.672, Freq: 300751.88, Pin: 88.35
Algo: 0, Vpan: 17.33, Ipan: 5.11, Vbat: 34.27, Ibat: 193.96, Duty: 0.672, Freq: 300751.88, Pin: 88.47
Algo: 0, Vpan: 17.57, Ipan: 4.97, Vbat: 33.69, Ibat: 195.80, Duty: 0.664, Freq: 300751.88, Pin: 87.35
Algo: 0, Vpan: 17.34, Ipan: 5.11, Vbat: 33.97, Ibat: 193.81, Duty: 0.672, Freq: 300751.88, Pin: 88.61
Algo: 0, Vpan: 17.32, Ipan: 5.10, Vbat: 34.29, Ibat: 193.87, Duty: 0.672, Freq: 300751.88, Pin: 88.37
Algo: 0, Vpan: 17.31, Ipan: 5.10, Vbat: 34.27, Ibat: 193.88, Duty: 0.672, Freq: 300751.88, Pin: 88.32
Algo: 0, Vpan: 17.45, Ipan: 4.85, Vbat: 33.67, Ibat: 195.55, Duty: 0.664, Freq: 300751.88, Pin: 84.64
Algo: 0, Vpan: 17.46, Ipan: 5.12, Vbat: 34.31, Ibat: 194.26, Duty: 0.672, Freq: 300751.88, Pin: 89.37
Algo: 0, Vpan: 17.32, Ipan: 5.10, Vbat: 34.28, Ibat: 194.38, Duty: 0.672, Freq: 300751.88, Pin: 88.32
Algo: 0, Vpan: 17.32, Ipan: 5.10, Vbat: 34.27, Ibat: 194.32, Duty: 0.672, Freq: 300751.88, Pin: 88.42
Algo: 0, Vpan: 17.58, Ipan: 4.85, Vbat: 33.95, Ibat: 196.13, Duty: 0.664, Freq: 300751.88, Pin: 85.25
Algo: 0, Vpan: 17.35, Ipan: 5.11, Vbat: 34.31, Ibat: 195.01, Duty: 0.672, Freq: 300751.88, Pin: 88.59
Algo: 0, Vpan: 17.32, Ipan: 5.11, Vbat: 34.27, Ibat: 194.38, Duty: 0.672, Freq: 300751.88, Pin: 88.43
Algo: 0, Vpan: 17.33, Ipan: 5.10, Vbat: 34.26, Ibat: 194.67, Duty: 0.672, Freq: 300751.88, Pin: 88.29
Algo: 0, Vpan: 17.32, Ipan: 5.11, Vbat: 34.26, Ibat: 194.83, Duty: 0.672, Freq: 300751.88, Pin: 88.44
Algo: 0, Vpan: 17.32, Ipan: 5.10, Vbat: 34.27, Ibat: 194.66, Duty: 0.672, Freq: 300751.88, Pin: 88.28
Algo: 0, Vpan: 17.31, Ipan: 5.10, Vbat: 34.26, Ibat: 194.93, Duty: 0.672, Freq: 300751.88, Pin: 88.30
Algo: 0, Vpan: 17.31, Ipan: 5.10, Vbat: 34.25, Ibat: 195.12, Duty: 0.672, Freq: 300751.88, Pin: 88.26
Algo: 0, Vpan: 17.56, Ipan: 4.85, Vbat: 33.65, Ibat: 195.89, Duty: 0.664, Freq: 300751.88, Pin: 85.16
Algo: 0, Vpan: 17.45, Ipan: 5.10, Vbat: 34.30, Ibat: 194.96, Duty: 0.672, Freq: 300751.88, Pin: 89.04
Algo: 0, Vpan: 17.33, Ipan: 5.10, Vbat: 34.26, Ibat: 195.09, Duty: 0.672, Freq: 300751.88, Pin: 88.38
Algo: 0, Vpan: 17.32, Ipan: 5.11, Vbat: 34.27, Ibat: 195.28, Duty: 0.672, Freq: 300751.88, Pin: 88.47
Algo: 0, Vpan: 17.56, Ipan: 4.97, Vbat: 33.65, Ibat: 197.32, Duty: 0.664, Freq: 300751.88, Pin: 87.18
Algo: 0, Vpan: 17.34, Ipan: 5.11, Vbat: 33.96, Ibat: 195.10, Duty: 0.672, Freq: 300751.88, Pin: 88.51
Algo: 0, Vpan: 17.32, Ipan: 5.10, Vbat: 34.28, Ibat: 195.41, Duty: 0.672, Freq: 300751.88, Pin: 88.41
Algo: 0, Vpan: 17.32, Ipan: 5.10, Vbat: 34.26, Ibat: 195.81, Duty: 0.672, Freq: 300751.88, Pin: 88.32
Algo: 0, Vpan: 17.57, Ipan: 4.85, Vbat: 33.65, Ibat: 196.80, Duty: 0.664, Freq: 300751.88, Pin: 85.18
Algo: 0, Vpan: 17.45, Ipan: 5.11, Vbat: 34.29, Ibat: 195.89, Duty: 0.672, Freq: 300751.88, Pin: 89.16
Algo: 0, Vpan: 17.32, Ipan: 5.10, Vbat: 34.26, Ibat: 195.95, Duty: 0.672, Freq: 300751.88, Pin: 88.32
Algo: 0, Vpan: 17.31, Ipan: 5.10, Vbat: 34.25, Ibat: 196.16, Duty: 0.672, Freq: 300751.88, Pin: 88.27
Algo: 0, Vpan: 17.56, Ipan: 4.85, Vbat: 33.65, Ibat: 197.35, Duty: 0.664, Freq: 300751.88, Pin: 85.12
Algo: 0, Vpan: 17.45, Ipan: 5.11, Vbat: 34.29, Ibat: 196.39, Duty: 0.672, Freq: 300751.88, Pin: 89.11
Algo: 0, Vpan: 17.31, Ipan: 5.10, Vbat: 34.27, Ibat: 196.83, Duty: 0.672, Freq: 300751.88, Pin: 88.24
Algo: 0, Vpan: 17.32, Ipan: 5.10, Vbat: 34.25, Ibat: 196.96, Duty: 0.672, Freq: 300751.88, Pin: 88.31
Algo: 0, Vpan: 17.56, Ipan: 4.85, Vbat: 33.97, Ibat: 199.00, Duty: 0.664, Freq: 300751.88, Pin: 85.18
Algo: 0, Vpan: 17.33, Ipan: 5.10, Vbat: 33.99, Ibat: 196.60, Duty: 0.672, Freq: 300751.88, Pin: 88.46
Algo: 0, Vpan: 17.32, Ipan: 5.10, Vbat: 34.26, Ibat: 197.13, Duty: 0.672, Freq: 300751.88, Pin: 88.32
Algo: 0, Vpan: 17.32, Ipan: 5.10, Vbat: 34.26, Ibat: 197.68, Duty: 0.672, Freq: 300751.88, Pin: 88.33
Algo: 0, Vpan: 17.43, Ipan: 4.85, Vbat: 33.66, Ibat: 199.86, Duty: 0.664, Freq: 300751.88, Pin: 84.54
Algo: 0, Vpan: 17.33, Ipan: 4.97, Vbat: 34.29, Ibat: 198.21, Duty: 0.672, Freq: 300751.88, Pin: 86.11
Algo: 0, Vpan: 17.32, Ipan: 5.10, Vbat: 34.26, Ibat: 198.92, Duty: 0.672, Freq: 300751.88, Pin: 88.36
Algo: 0, Vpan: 17.31, Ipan: 5.10, Vbat: 34.25, Ibat: 199.40, Duty: 0.672, Freq: 300751.88, Pin: 88.30
Algo: 0, Vpan: 17.31, Ipan: 5.10, Vbat: 34.25, Ibat: 199.57, Duty: 0.672, Freq: 300751.88, Pin: 88.18
Algo: 0, Vpan: 17.31, Ipan: 5.10, Vbat: 34.24, Ibat: 199.73, Duty: 0.672, Freq: 300751.88, Pin: 88.27
Algo: 0, Vpan: 17.31, Ipan: 5.10, Vbat: 34.26, Ibat: 199.89, Duty: 0.672, Freq: 300751.88, Pin: 88.28
Algo: 0, Vpan: 17.32, Ipan: 5.09, Vbat: 34.26, Ibat: 200.51, Duty: 0.672, Freq: 300751.88, Pin: 88.22
Algo: 0, Vpan: 17.55, Ipan: 4.97, Vbat: 33.65, Ibat: 202.74, Duty: 0.664, Freq: 300751.88, Pin: 87.23
Algo: 0, Vpan: 17.33, Ipan: 4.97, Vbat: 34.31, Ibat: 200.89, Duty: 0.672, Freq: 300751.88, Pin: 86.20
Algo: 0, Vpan: 17.56, Ipan: 4.85, Vbat: 33.95, Ibat: 203.10, Duty: 0.664, Freq: 300751.88, Pin: 85.17
Algo: 0, Vpan: 17.32, Ipan: 5.11, Vbat: 33.98, Ibat: 201.14, Duty: 0.672, Freq: 300751.88, Pin: 88.47
Algo: 0, Vpan: 17.31, Ipan: 5.10, Vbat: 34.26, Ibat: 201.67, Duty: 0.672, Freq: 300751.88, Pin: 88.24
Algo: 0, Vpan: 17.31, Ipan: 5.10, Vbat: 34.24, Ibat: 202.01, Duty: 0.672, Freq: 300751.88, Pin: 88.23
Algo: 0, Vpan: 17.43, Ipan: 4.86, Vbat: 33.65, Ibat: 204.13, Duty: 0.664, Freq: 300751.88, Pin: 84.66
Algo: 0, Vpan: 17.32, Ipan: 4.98, Vbat: 34.28, Ibat: 202.08, Duty: 0.672, Freq: 300751.88, Pin: 86.19
Algo: 0, Vpan: 17.29, Ipan: 5.10, Vbat: 34.27, Ibat: 202.44, Duty: 0.672, Freq: 300751.88, Pin: 88.13
Algo: 0, Vpan: 17.29, Ipan: 5.10, Vbat: 34.24, Ibat: 202.77, Duty: 0.672, Freq: 300751.88, Pin: 88.15
Algo: 0, Vpan: 17.31, Ipan: 5.10, Vbat: 34.25, Ibat: 204.49, Duty: 0.672, Freq: 300751.88, Pin: 88.27
Algo: 0, Vpan: 17.03, Ipan: 5.36, Vbat: 34.85, Ibat: 203.34, Duty: 0.679, Freq: 300751.88, Pin: 91.27
Algo: 0, Vpan: 17.02, Ipan: 5.35, Vbat: 34.79, Ibat: 204.21, Duty: 0.679, Freq: 300751.88, Pin: 91.12
Algo: 0, Vpan: 17.02, Ipan: 5.35, Vbat: 34.79, Ibat: 204.18, Duty: 0.679, Freq: 300751.88, Pin: 91.09
Algo: 0, Vpan: 17.28, Ipan: 5.22, Vbat: 34.22, Ibat: 204.35, Duty: 0.672, Freq: 300751.88, Pin: 90.17
Algo: 0, Vpan: 17.03, Ipan: 5.36, Vbat: 34.53, Ibat: 204.08, Duty: 0.679, Freq: 300751.88, Pin: 91.27
Algo: 0, Vpan: 17.02, Ipan: 5.35, Vbat: 34.80, Ibat: 204.33, Duty: 0.679, Freq: 300751.88, Pin: 91.08
Algo: 0, Vpan: 17.01, Ipan: 5.35, Vbat: 34.79, Ibat: 204.59, Duty: 0.679, Freq: 300751.88, Pin: 91.10
Algo: 0, Vpan: 17.29, Ipan: 5.09, Vbat: 34.20, Ibat: 205.33, Duty: 0.672, Freq: 300751.88, Pin: 88.05
Algo: 0, Vpan: 17.16, Ipan: 5.36, Vbat: 34.82, Ibat: 204.53, Duty: 0.679, Freq: 300751.88, Pin: 91.95
Algo: 0, Vpan: 17.02, Ipan: 5.34, Vbat: 34.79, Ibat: 205.19, Duty: 0.679, Freq: 300751.88, Pin: 90.93
Algo: 0, Vpan: 17.02, Ipan: 5.36, Vbat: 34.79, Ibat: 206.68, Duty: 0.679, Freq: 300751.88, Pin: 91.18
Algo: 0, Vpan: 17.27, Ipan: 5.22, Vbat: 34.22, Ibat: 208.39, Duty: 0.672, Freq: 300751.88, Pin: 90.21
Algo: 0, Vpan: 17.04, Ipan: 5.36, Vbat: 34.51, Ibat: 206.94, Duty: 0.679, Freq: 300751.88, Pin: 91.27
Algo: 0, Vpan: 17.02, Ipan: 5.35, Vbat: 34.81, Ibat: 207.91, Duty: 0.679, Freq: 300751.88, Pin: 91.12
Algo: 0, Vpan: 17.02, Ipan: 5.35, Vbat: 34.78, Ibat: 208.93, Duty: 0.679, Freq: 300751.88, Pin: 91.08
Algo: 0, Vpan: 17.29, Ipan: 5.09, Vbat: 34.20, Ibat: 209.98, Duty: 0.672, Freq: 300751.88, Pin: 88.03
Algo: 0, Vpan: 17.16, Ipan: 5.37, Vbat: 34.83, Ibat: 209.82, Duty: 0.679, Freq: 300751.88, Pin: 92.06
Algo: 0, Vpan: 17.02, Ipan: 5.35, Vbat: 34.81, Ibat: 210.62, Duty: 0.679, Freq: 300751.88, Pin: 91.08
Algo: 0, Vpan: 17.03, Ipan: 5.35, Vbat: 34.82, Ibat: 210.65, Duty: 0.679, Freq: 300751.88, Pin: 91.14
Algo: 0, Vpan: 17.29, Ipan: 5.09, Vbat: 34.50, Ibat: 211.98, Duty: 0.672, Freq: 300751.88, Pin: 88.02
Algo: 0, Vpan: 17.03, Ipan: 5.36, Vbat: 34.54, Ibat: 211.12, Duty: 0.679, Freq: 300751.88, Pin: 91.22
Algo: 0, Vpan: 17.02, Ipan: 5.35, Vbat: 34.80, Ibat: 211.43, Duty: 0.679, Freq: 300751.88, Pin: 91.05
Algo: 0, Vpan: 17.03, Ipan: 5.35, Vbat: 34.79, Ibat: 212.25, Duty: 0.679, Freq: 300751.88, Pin: 91.02
Algo: 0, Vpan: 17.28, Ipan: 5.22, Vbat: 34.23, Ibat: 213.39, Duty: 0.672, Freq: 300751.88, Pin: 90.23
Algo: 0, Vpan: 17.04, Ipan: 5.23, Vbat: 34.84, Ibat: 212.89, Duty: 0.679, Freq: 300751.88, Pin: 89.09
Algo: 0, Vpan: 17.29, Ipan: 5.09, Vbat: 34.53, Ibat: 214.19, Duty: 0.672, Freq: 300751.88, Pin: 88.10
Algo: 0, Vpan: 17.03, Ipan: 5.36, Vbat: 34.52, Ibat: 213.66, Duty: 0.679, Freq: 300751.88, Pin: 91.33
Algo: 0, Vpan: 17.02, Ipan: 5.35, Vbat: 34.80, Ibat: 215.26, Duty: 0.679, Freq: 300751.88, Pin: 91.10
Algo: 0, Vpan: 17.02, Ipan: 5.35, Vbat: 34.80, Ibat: 220.19, Duty: 0.679, Freq: 300751.88, Pin: 91.09
Algo: 0, Vpan: 17.17, Ipan: 5.08, Vbat: 34.21, Ibat: 222.98, Duty: 0.672, Freq: 300751.88, Pin: 87.27
Algo: 0, Vpan: 17.05, Ipan: 5.23, Vbat: 34.83, Ibat: 220.64, Duty: 0.679, Freq: 300751.88, Pin: 89.22
Algo: 0, Vpan: 17.02, Ipan: 5.35, Vbat: 34.81, Ibat: 220.27, Duty: 0.679, Freq: 300751.88, Pin: 91.07
Algo: 0, Vpan: 17.02, Ipan: 5.35, Vbat: 34.80, Ibat: 220.32, Duty: 0.679, Freq: 300751.88, Pin: 91.12
Algo: 0, Vpan: 16.73, Ipan: 5.62, Vbat: 35.36, Ibat: 221.01, Duty: 0.687, Freq: 300751.88, Pin: 94.00
Algo: 0, Vpan: 16.73, Ipan: 5.62, Vbat: 35.35, Ibat: 222.35, Duty: 0.687, Freq: 300751.88, Pin: 94.03
Algo: 0, Vpan: 16.72, Ipan: 5.61, Vbat: 35.34, Ibat: 222.75, Duty: 0.687, Freq: 300751.88, Pin: 93.86
Algo: 0, Vpan: 16.73, Ipan: 5.61, Vbat: 35.33, Ibat: 220.85, Duty: 0.687, Freq: 300751.88, Pin: 93.88
Algo: 0, Vpan: 16.72, Ipan: 5.62, Vbat: 35.32, Ibat: 220.47, Duty: 0.687, Freq: 300751.88, Pin: 93.95
Algo: 0, Vpan: 17.00, Ipan: 5.48, Vbat: 34.77, Ibat: 220.63, Duty: 0.679, Freq: 300751.88, Pin: 93.07
Algo: 0, Vpan: 16.74, Ipan: 5.63, Vbat: 35.07, Ibat: 224.55, Duty: 0.687, Freq: 300751.88, Pin: 94.15
Algo: 0, Vpan: 16.72, Ipan: 5.62, Vbat: 35.35, Ibat: 225.01, Duty: 0.687, Freq: 300751.88, Pin: 93.97
Algo: 0, Vpan: 16.71, Ipan: 5.61, Vbat: 35.33, Ibat: 225.71, Duty: 0.687, Freq: 300751.88, Pin: 93.83
Algo: 0, Vpan: 16.72, Ipan: 5.62, Vbat: 35.33, Ibat: 227.57, Duty: 0.687, Freq: 300751.88, Pin: 93.89
Algo: 0, Vpan: 16.73, Ipan: 5.62, Vbat: 35.34, Ibat: 227.36, Duty: 0.687, Freq: 300751.88, Pin: 93.95
Algo: 0, Vpan: 16.72, Ipan: 5.63, Vbat: 35.34, Ibat: 225.87, Duty: 0.687, Freq: 300751.88, Pin: 94.06
